ClassOfSeat,Sex,Age,Class
1st,Male,7,1
2nd,Male,9555,1
3rd,Male,555,1
Crew,Male,2555,1
1st,Female,6555,1
2nd,Female,5,1
3rd,Female,855,1
Crew,Female,9,1
1st,Male,655,1
2nd,Male,455,1
3rd,Male,555,1
Crew,Male,455,1
1st,Female,5557,1
2nd,Female,7,1
3rd,Female,8,1
Crew,Female,6,1
1st,Male,15,1
2nd,Male,16,1
3rd,Male,22,1
Crew,Male,44,1
1st,Female,54,1
2nd,Female,72,1
3rd,Female,22,1
Crew,Female,52,1
1st,Male,23,1
2nd,Male,88,1
3rd,Male,52,1
Crew,Male,23,1
1st,Female,28,1
2nd,Female,26,1
3rd,Female,29,1
Crew,Female,32,1
