ClassOfSeat,Sex,Age,Class
1st,Female,7,1
2nd,Female,9555,1
3rd,Female,555,1
Crew,Female,2555,1
1st,Female,6555,1
2nd,Female,5,1
3rd,Female,855,1
Crew,Female,9,1
1st,Male,655,1
2nd,Female,455,1
3rd,Male,555,1
Crew,Male,455,1
1st,Female,5557,1
2nd,Female,7,1
3rd,Female,8,1
Crew,Female,6,1
1st,Male,15,0
2nd,Male,16,0
3rd,Male,22,0
Crew,Male,44,0
1st,Female,54,0
2nd,Male,72,0
3rd,Female,22,0
Crew,Female,52,0
1st,Male,23,0
2nd,Male,88,0
3rd,Male,52,0
Crew,Male,23,0
1st,Male,28,0
2nd,Female,26,0
3rd,Male,29,0
Crew,Female,30,0
