ClassOfSeat,Sex,Age,Class
1st,Male,7,0
2nd,Male,9555,0
3rd,Male,555,0
Crew,Male,2555,0
1st,Female,6555,0
2nd,Female,5,0
3rd,Female,855,0
Crew,Female,9,0
1st,Male,655,0
2nd,Male,455,0
3rd,Male,555,0
Crew,Male,455,0
1st,Female,5557,0
2nd,Female,7,0
3rd,Female,8,0
Crew,Female,6,0
1st,Male,15,0
2nd,Male,16,0
3rd,Male,22,0
Crew,Male,44,0
1st,Female,54,0
2nd,Female,72,0
3rd,Female,22,0
Crew,Female,52,0
1st,Male,23,0
2nd,Male,88,0
3rd,Male,52,0
Crew,Male,23,0
1st,Female,28,0
2nd,Female,26,0
3rd,Female,29,0
Crew,Female,30,0
