ClassOfSeat;Sex;Age;Class
1st;Female;7;1
1st;Female;6;1
1st;Female;4;1
2nd;Female;5;1
2nd;Female;7;1
2nd;Female;5;1
1st;Female;7;1
1st;Female;9;1
2nd;Female;45;1
2nd;Female;4;1
1st;Female;35;1
1st;Female;37;1
2nd;Female;4;1
2nd;Female;7;1
1st;Female;8;1
1st;Female;6;1
3rd;Female;8;0
3rd;Female;9;0
3rd;Female;9;0
3rd;Female;9;0
3rd;Female;54;0
3rd;Female;7;0
3rd;Female;22;0
3rd;Female;52;0
3rd;Female;23;0
3rd;Female;88;0
3rd;Female;52;0
3rd;Female;23;0
3rd;Female;28;0
3rd;Female;26;0
3rd;Female;29;0
3rd;Female;30;0
2nd;Female;7;1
2nd;Female;6;1
2nd;Female;4;1
1st;Female;5;1
1st;Female;7;1
2nd;Female;5;1
2nd;Female;7;1
2nd;Female;9;1
1st;Female;45;1
1st;Female;4;1
2nd;Female;35;1
2nd;Female;37;1
2nd;Female;4;1
2nd;Female;7;1
1st;Female;8;1
1st;Female;6;1
3rd;Female;15;0
3rd;Female;16;0
3rd;Female;22;0
3rd;Female;44;0
3rd;Female;54;0
3rd;Female;72;0
3rd;Female;22;0
3rd;Female;52;0
3rd;Female;5;0
3rd;Female;8;0
3rd;Female;8;0
3rd;Female;9;0
3rd;Female;5;0
3rd;Female;26;0
3rd;Female;5;0
3rd;Female;30;0
